Date,Open,High,Low,Close
08-07-13 0:00,72.51,76.92,72.35,74.56
09-07-13 0:00,74.56,76.44,72.44,74.22
10-07-13 0:00,74.22,87.43,74.22,84.51
11-07-13 0:00,84.51,93.49,84.08,91.22
12-07-13 0:00,91.22,98.58,85.99,88.46
13-07-13 0:00,88.46,92.32,86.22,91.39
14-07-13 0:00,91.39,92.78,89.58,90.37
15-07-13 0:00,90.37,94.85,89.31,93.14
16-07-13 0:00,93.14,94.13,90.9,92.74
17-07-13 0:00,92.74,93.39,90.54,90.54
18-07-13 0:00,90.54,92.14,81.28,85.43
19-07-13 0:00,85.43,86.71,84.56,85.78
20-07-13 0:00,85.78,86.41,85.5,85.67
21-07-13 0:00,85.67,86.19,85.01,85.47
22-07-13 0:00,85.47,86.45,84.49,86.09
23-07-13 0:00,86.09,87.85,84.69,86.94
24-07-13 0:00,86.94,87.62,86.49,87.46
25-07-13 0:00,87.46,90.21,86.37,89.41
26-07-13 0:00,89.41,91.67,88.76,90.63
27-07-13 0:00,90.63,91,88.53,89.1
28-07-13 0:00,89.1,92.86,88.2,92.1
29-07-13 0:00,92.1,93.3,90.91,93.3
30-07-13 0:00,93.3,97.06,92.14,96.31
31-07-13 0:00,96.31,100.36,95.97,97.91
01-08-13 0:00,97.91,98.53,96.32,96.42
02-08-13 0:00,96.42,99.1,95.65,97.24
03-08-13 0:00,97.24,97.45,95.64,96.66
04-08-13 0:00,96.66,96.74,96.01,96.6
05-08-13 0:00,96.6,98.24,96.06,96.92
06-08-13 0:00,96.92,98.09,96.64,97.13
07-08-13 0:00,97.13,98.15,96.29,96.92
08-08-13 0:00,96.92,97.31,93.59,94.77
09-08-13 0:00,94.77,95.46,92.46,93.36
10-08-13 0:00,93.36,94.48,92.57,93.29
11-08-13 0:00,93.29,94.42,93.13,94.16
12-08-13 0:00,94.16,95.49,93.53,95.08
13-08-13 0:00,95.08,97.99,94.64,97.9
14-08-13 0:00,97.9,100.84,97.52,97.96
15-08-13 0:00,97.96,99.79,97.49,97.54
16-08-13 0:00,97.54,99,96.95,98.33
17-08-13 0:00,98.33,99.68,97.63,99.56
18-08-13 0:00,99.56,99.62,98.38,98.84
19-08-13 0:00,98.84,104.01,98.75,102.3
20-08-13 0:00,102.3,105.72,101.46,105.01
21-08-13 0:00,105.01,112.54,103.99,111.44
22-08-13 0:00,111.44,112.8,109.37,109.73
23-08-13 0:00,109.73,109.9,106.04,107.55
24-08-13 0:00,107.55,110.02,106.94,108.69
25-08-13 0:00,108.69,112.47,108.56,111.79
26-08-13 0:00,111.79,112.27,110.38,112.23
27-08-13 0:00,112.23,118.07,111.77,117.45
28-08-13 0:00,117.45,118.36,116.38,117.59
29-08-13 0:00,117.59,117.92,116.57,117.52
30-08-13 0:00,117.52,124.06,117.07,123.23
31-08-13 0:00,123.23,130.15,122.2,129.46
01-09-13 0:00,129.46,129.46,124.5,128.26
02-09-13 0:00,128.26,130.59,126.76,127.36
03-09-13 0:00,127.36,128.88,125.62,127.59
04-09-13 0:00,127.59,127.76,115.57,120.57
05-09-13 0:00,120.57,123.68,114.53,120.53
06-09-13 0:00,120.53,122.22,115.75,116.32
07-09-13 0:00,116.32,120.17,115.34,119.05
08-09-13 0:00,119.05,119.86,116.59,116.59
09-09-13 0:00,116.59,122.55,116.52,120.02
10-09-13 0:00,120.02,123.81,119.99,121.46
11-09-13 0:00,121.46,125.7,119.38,125.45
12-09-13 0:00,125.45,127.92,124.12,125.76
13-09-13 0:00,125.76,128.39,124.7,126.51
14-09-13 0:00,126.51,126.9,123.29,124.08
15-09-13 0:00,124.08,125.18,122.89,124.58
16-09-13 0:00,124.58,125.74,124.18,125.06
17-09-13 0:00,125.06,127.5,125.06,125.97
18-09-13 0:00,125.97,128.06,125.63,126.3
19-09-13 0:00,126.3,127.7,123.15,124.19
20-09-13 0:00,124.19,124.93,122.59,122.9
21-09-13 0:00,122.9,124.33,122.1,122.64
22-09-13 0:00,122.64,123.11,121.96,122.65
23-09-13 0:00,122.65,123.96,121.87,122.22
24-09-13 0:00,122.22,122.93,121.37,122.54
25-09-13 0:00,122.54,125.24,122.54,123.42
26-09-13 0:00,123.42,124.08,122.34,123.48
27-09-13 0:00,123.48,126.18,123.13,123.5
28-09-13 0:00,123.5,124.91,122.1,124.75
29-09-13 0:00,124.75,126.46,123.23,125.18
30-09-13 0:00,125.18,125.18,120.69,123.1
01-10-13 0:00,123.1,125.49,121.83,125.49
02-10-13 0:00,125.49,125.76,82,99.81
03-10-13 0:00,99.81,117.98,97,116.82
04-10-13 0:00,116.82,123.62,116.65,121.29
05-10-13 0:00,121.29,122.69,120.69,121.14
06-10-13 0:00,121.14,121.77,120.43,121.68
07-10-13 0:00,121.68,123.73,121.25,123.24
08-10-13 0:00,123.24,124.78,122.55,124.32
09-10-13 0:00,124.32,128.02,123.64,125.84
10-10-13 0:00,125.84,126.44,124.11,125.7
11-10-13 0:00,125.7,126,123.13,125.51
12-10-13 0:00,125.51,126.57,124.75,126.52
13-10-13 0:00,126.52,130.9,125.39,130.42
14-10-13 0:00,130.42,136.64,128.8,133.04
15-10-13 0:00,133.04,139.71,132.45,138.64
16-10-13 0:00,138.64,146.68,136.32,137.42
17-10-13 0:00,137.42,144.31,136.27,142.73
18-10-13 0:00,142.73,149.99,141.89,149.59
19-10-13 0:00,149.59,167.08,148.69,159.81
20-10-13 0:00,159.81,163.8,159.18,163.06
21-10-13 0:00,163.06,175.46,161.5,174.18
22-10-13 0:00,174.18,186.64,170.28,183.86
23-10-13 0:00,183.86,200.62,182.99,200.62
24-10-13 0:00,200.62,202.34,157.71,183.15
25-10-13 0:00,183.15,186.59,162.56,178.12
26-10-13 0:00,178.12,182.07,174.02,175.9
27-10-13 0:00,175.9,186.53,174.9,185.69
28-10-13 0:00,185.69,188.19,183.75,187.87
29-10-13 0:00,187.87,198.41,189.81,198.19
30-10-13 0:00,198.19,198.79,192.83,194.55
31-10-13 0:00,194.55,198.57,192.74,198.23
01-11-13 0:00,198.23,198.92,195.48,198.51
02-11-13 0:00,198.51,201.24,198.18,200.85
03-11-13 0:00,200.85,207.76,198.94,207.63
04-11-13 0:00,207.63,226.04,206.63,225.2
05-11-13 0:00,225.2,246.78,221.85,239.29
06-11-13 0:00,239.29,255.54,238.92,253.69
07-11-13 0:00,253.69,292.71,253.69,283.3
08-11-13 0:00,283.3,324.4,283.3,323.77
09-11-13 0:00,323.77,355.23,303.29,336.14
10-11-13 0:00,336.14,338.25,260.7,311.9
11-11-13 0:00,311.9,339.48,303.51,332.63
12-11-13 0:00,332.63,350.03,324.45,349.34
13-11-13 0:00,349.34,399.47,349.34,393.28
14-11-13 0:00,393.28,416.82,383.58,410.72
15-11-13 0:00,410.72,427.9,386.56,409.17
16-11-13 0:00,409.17,438.13,406.67,428.82
17-11-13 0:00,428.82,482.98,428.54,476.29
18-11-13 0:00,476.29,674.38,471.61,674.38
19-11-13 0:00,674.38,781.83,394.91,541.83
20-11-13 0:00,541.83,578.75,389.5,572.67
21-11-13 0:00,572.67,705.5,560.35,695.87
22-11-13 0:00,695.87,767.98,651.9,747.48
23-11-13 0:00,747.48,823.42,698.99,776.7
24-11-13 0:00,776.7,831.76,691.69,751.38
25-11-13 0:00,751.38,788.3,725.48,778.68
26-11-13 0:00,778.68,904.58,775.42,899.2
27-11-13 0:00,899.2,961.99,866.84,948.41
28-11-13 0:00,948.41,1106.54,912.93,1037.75
29-11-13 0:00,1037.75,1128.32,1000.58,1120.4
30-11-13 0:00,1120.4,1165.89,1110.21,1124.76
01-12-13 0:00,1124.76,1128.88,783.69,946.92
02-12-13 0:00,946.92,1054.42,929.95,1038.35
03-12-13 0:00,1038.35,1092.83,1002.86,1068.67
04-12-13 0:00,1068.67,1151.3,1063.76,1147.25
05-12-13 0:00,1147.25,1149.74,870.38,1042.03
06-12-13 0:00,1042.03,1045.96,815.29,834.03
07-12-13 0:00,834.03,863.13,558.08,694.47
08-12-13 0:00,694.47,801.16,668.2,795.4
09-12-13 0:00,795.4,925.27,779.73,898.02
10-12-13 0:00,898.02,1013.12,897.22,990
11-12-13 0:00,990,1001.8,832.23,883.26
12-12-13 0:00,883.26,908.38,842.68,875.75
13-12-13 0:00,875.75,933.17,859.45,898.21
14-12-13 0:00,898.21,909.34,857.09,867.49
15-12-13 0:00,867.49,886.24,819.44,879.47
16-12-13 0:00,879.47,880.51,676.02,712.51
17-12-13 0:00,712.51,757.02,636.15,683.84
18-12-13 0:00,683.84,683.84,422.5,522.23
19-12-13 0:00,522.23,710.33,504.13,698.45
20-12-13 0:00,698.45,733.24,598.06,622.84
21-12-13 0:00,622.84,657.71,580.73,608.96
22-12-13 0:00,608.96,671.59,589.73,617.82
23-12-13 0:00,617.82,683.73,613.45,673.17
24-12-13 0:00,673.17,685.37,645.78,667.62
25-12-13 0:00,667.62,687.36,651.53,687.36
26-12-13 0:00,687.36,780.94,687.36,765.21
27-12-13 0:00,765.21,780.77,723.99,746.72
28-12-13 0:00,746.72,753.83,705.1,730.47
29-12-13 0:00,730.47,753.82,713.75,745.07
30-12-13 0:00,745.07,763.83,743.59,754.76
31-12-13 0:00,754.76,759.72,733.19,757.5
01-01-14 0:00,757.5,787.63,750.53,770.44
02-01-14 0:00,770.44,826.64,768.15,808.05
03-01-14 0:00,808.05,840.15,794.26,830.02
04-01-14 0:00,830.02,861.15,808.82,858.98
05-01-14 0:00,858.98,959.33,857.64,940.1
06-01-14 0:00,940.1,1023.31,914.77,951.39
07-01-14 0:00,951.39,975.22,810.58,810.58
08-01-14 0:00,810.58,886.05,788.94,859.95
09-01-14 0:00,859.95,880.67,814.34,860.89
10-01-14 0:00,860.89,888.87,837.88,884.67
11-01-14 0:00,884.67,934.44,841.02,930.9
12-01-14 0:00,930.9,940.75,860.02,873.26
13-01-14 0:00,873.26,877.11,821.24,857.96
14-01-14 0:00,857.96,875.08,839.18,851.83
15-01-14 0:00,851.83,889.18,848.06,874.71
16-01-14 0:00,874.71,893.75,847.37,847.37
17-01-14 0:00,847.37,854.48,810.43,828.22
18-01-14 0:00,828.22,850.6,828.22,843.76
19-01-14 0:00,843.76,883.46,835,878.68
20-01-14 0:00,878.68,897.56,858.11,871.05
21-01-14 0:00,871.05,895.96,861.95,874.29
22-01-14 0:00,874.29,884.5,854.35,863.95
23-01-14 0:00,863.95,883.91,848.72,854.35
24-01-14 0:00,854.35,862.21,785.01,825.12
25-01-14 0:00,825.12,889.04,821.34,861.85
26-01-14 0:00,861.85,899.36,851.75,880.15
27-01-14 0:00,880.15,888.18,800.34,814.53
28-01-14 0:00,814.53,879.1,784.08,833.94
29-01-14 0:00,833.94,862.62,828.77,837.51
30-01-14 0:00,837.51,875.27,816.36,845.85
31-01-14 0:00,845.85,852.48,839.83,848.29
01-02-14 0:00,848.29,874.36,843.35,853.02
02-02-14 0:00,853.02,884.79,850.5,854.37
03-02-14 0:00,854.37,874.68,843.86,846.9
04-02-14 0:00,846.9,852.27,841.38,842.01
05-02-14 0:00,842.01,864.59,819.85,820.87
06-02-14 0:00,820.87,825.38,780.09,783.62
07-02-14 0:00,783.62,784.85,658.87,703.57
08-02-14 0:00,703.57,721.86,665.4,676.91
09-02-14 0:00,676.91,708.79,657.94,681.94
10-02-14 0:00,681.94,704.65,535.78,679.73
11-02-14 0:00,679.73,713.07,635.36,669.44
12-02-14 0:00,669.44,677.24,633.87,648.38
13-02-14 0:00,648.38,659.76,595,598.41
14-02-14 0:00,598.41,708.22,532.8,656.61
15-02-14 0:00,656.61,658.63,626.86,645.43
16-02-14 0:00,645.43,667.54,576.34,610.65
17-02-14 0:00,610.65,653.91,603.16,621.49
18-02-14 0:00,621.49,644.5,608.03,621.22
19-02-14 0:00,621.22,635.42,611.23,617.71
20-02-14 0:00,617.71,627.18,548.49,552.21
21-02-14 0:00,552.21,581.59,525.41,569.04
22-02-14 0:00,569.04,612.55,554.6,604.75
23-02-14 0:00,604.75,637.49,595.6,604.58
24-02-14 0:00,604.58,606.94,535.19,545.32
25-02-14 0:00,545.32,545.32,418.78,534.71
26-02-14 0:00,534.71,604.19,531.45,577.09
27-02-14 0:00,577.09,594.1,558.49,576.7
28-02-14 0:00,576.7,587.56,540.58,543.93
01-03-14 0:00,543.93,573.65,536.06,563.74
02-03-14 0:00,563.74,569.05,547.83,560.3
03-03-14 0:00,560.3,678.5,557.75,661.12
04-03-14 0:00,661.12,698.55,653.9,663.6
05-03-14 0:00,663.6,669.31,643.67,661.79
06-03-14 0:00,661.79,666,644.68,658.72
07-03-14 0:00,658.72,658.91,611.36,625.83
08-03-14 0:00,625.83,632.61,601.32,615.24
09-03-14 0:00,615.24,645.3,610.07,633.18
10-03-14 0:00,633.18,642.75,611.4,625.83
11-03-14 0:00,625.83,634.85,615.53,628.95
12-03-14 0:00,628.95,645.9,627.65,631.39
13-03-14 0:00,631.39,641.77,628.02,638.16
14-03-14 0:00,638.16,638.98,625.01,626.71
15-03-14 0:00,626.71,636.12,625.19,633.67
16-03-14 0:00,633.67,635.82,627.75,630.72
17-03-14 0:00,630.72,631.01,616.43,621.22
18-03-14 0:00,621.22,621.45,599.93,613.63
19-03-14 0:00,613.63,621.64,607.73,608.82
20-03-14 0:00,608.82,608.82,583.68,586.59
21-03-14 0:00,586.59,605.31,563.79,570.77
22-03-14 0:00,570.77,571.93,550.84,564.42
23-03-14 0:00,564.42,570.47,560.25,561.35
24-03-14 0:00,561.35,588.14,551.48,586.27
25-03-14 0:00,586.27,586.27,570.6,582.28
26-03-14 0:00,582.28,590.27,568.9,579.07
27-03-14 0:00,579.07,580.4,471.03,478.16
28-03-14 0:00,478.16,527.84,471.34,502.44
29-03-14 0:00,502.44,506.46,488.71,493.18
30-03-14 0:00,493.18,493.18,443.26,461.87
31-03-14 0:00,461.87,483.98,442.46,458.5
01-04-14 0:00,458.5,500.71,455.7,478.72
02-04-14 0:00,478.72,495.08,430.17,437.51
03-04-14 0:00,437.51,456.42,414.41,447.08
04-04-14 0:00,447.08,456.05,428.76,448.88
05-04-14 0:00,448.88,464.83,444.47,464.83
06-04-14 0:00,464.83,466.53,450.92,460.7
07-04-14 0:00,460.7,461.8,443.83,446.22
08-04-14 0:00,446.22,456.89,444.84,450.46
09-04-14 0:00,450.46,453.56,439.69,440.2
10-04-14 0:00,440.2,441.15,355.41,360.84
11-04-14 0:00,360.84,429.79,344.24,420.06
12-04-14 0:00,420.06,438.97,413.29,420.66
13-04-14 0:00,420.66,426.64,394.34,414.95
14-04-14 0:00,414.95,471.04,406.95,457.63
15-04-14 0:00,457.63,525.09,452.48,520.12
16-04-14 0:00,520.12,543.48,493.38,529.16
17-04-14 0:00,529.16,534.14,481.57,494.4
18-04-14 0:00,494.4,498.01,468.33,478.23
19-04-14 0:00,478.23,502.88,468.02,501.55
20-04-14 0:00,501.55,511.87,489.36,497.32
21-04-14 0:00,497.32,510.61,489.15,493.09
22-04-14 0:00,493.09,499.39,483,484.43
23-04-14 0:00,484.43,490.04,480.71,486.93
24-04-14 0:00,486.93,500.76,477.66,500.26
25-04-14 0:00,500.26,500.29,440.31,459.61
26-04-14 0:00,459.61,463.35,447.66,456.14
27-04-14 0:00,456.14,457.59,429.65,429.65
28-04-14 0:00,429.65,445.78,421.33,437.06
29-04-14 0:00,437.06,449.12,431.29,444.25
30-04-14 0:00,444.25,448.79,433.07,445.87
01-05-14 0:00,445.87,459.71,445.76,456.27
02-05-14 0:00,456.27,457.08,440.12,446.64
03-05-14 0:00,446.64,446.92,428.65,436.94
04-05-14 0:00,436.94,438.58,428.52,434.06
05-05-14 0:00,434.06,438.6,425.52,429.72
06-05-14 0:00,429.72,431.56,418.11,426.99
07-05-14 0:00,426.99,446.66,423.34,436.96
08-05-14 0:00,436.96,445.18,435.17,435.34
09-05-14 0:00,435.34,451.5,434.61,448.23
10-05-14 0:00,448.23,453.66,446.5,452.71
11-05-14 0:00,452.71,453.43,430.53,436.54
12-05-14 0:00,436.54,440.22,431.63,438.43
13-05-14 0:00,438.43,439.57,433.19,437.41
14-05-14 0:00,437.41,445.12,437.08,441.75
15-05-14 0:00,441.75,447.78,441.37,444.32
16-05-14 0:00,444.32,447.3,442.05,445.01
17-05-14 0:00,445.01,446.92,443.78,446.36
18-05-14 0:00,446.36,446.54,443.38,444.81
19-05-14 0:00,444.81,445.77,442.22,444.31
20-05-14 0:00,444.31,494.29,443.83,485.83
21-05-14 0:00,485.83,494.75,484.24,489.16
22-05-14 0:00,489.16,526.9,487.71,526.06
23-05-14 0:00,526.06,543.31,517.43,519.04
24-05-14 0:00,519.04,525.63,511.91,525.63
25-05-14 0:00,525.63,579.5,525.28,570.09
26-05-14 0:00,570.09,590.11,564.79,581.83
27-05-14 0:00,581.83,591.41,549.81,569.63
28-05-14 0:00,569.63,577.05,560.62,574.45
29-05-14 0:00,574.45,576.08,556.41,565.51
30-05-14 0:00,565.51,622.61,565.25,616.47
31-05-14 0:00,616.47,624.36,603.3,623.26
01-06-14 0:00,623.26,676.75,618.61,629.02
02-06-14 0:00,629.02,667.34,611.31,658.79
03-06-14 0:00,658.79,675.91,646.35,665.73
04-06-14 0:00,665.73,667.39,616.95,636.78
05-06-14 0:00,636.78,665.14,635.86,656.06
06-06-14 0:00,656.06,658.03,645.56,645.56
07-06-14 0:00,645.56,653,635.85,652.71
08-06-14 0:00,652.71,657.09,649.59,653.64
09-06-14 0:00,653.64,654.42,637.63,645.34
10-06-14 0:00,645.34,658.02,641.42,649.81
11-06-14 0:00,649.81,654.96,626.16,627.91
12-06-14 0:00,627.91,634.51,562.84,581.8
13-06-14 0:00,581.8,613.73,581.38,597.43
14-06-14 0:00,597.43,598.28,541.53,571.69
15-06-14 0:00,571.69,592.19,551.45,591.97
16-06-14 0:00,591.97,606.86,584.94,588.06
17-06-14 0:00,588.06,609.3,585.96,607.34
18-06-14 0:00,607.34,614.17,599.94,604.88
19-06-14 0:00,604.88,606.08,591.76,592.26
20-06-14 0:00,592.26,595.24,581.51,588.52
21-06-14 0:00,588.52,593.72,581.31,591.03
22-06-14 0:00,591.03,603.3,590.71,598.88
23-06-14 0:00,598.88,599.79,581.03,587.46
24-06-14 0:00,587.46,590.71,574.32,575.07
25-06-14 0:00,575.07,578.55,558.69,562.13
26-06-14 0:00,562.13,580.14,560.3,579.38
27-06-14 0:00,579.38,600.86,576.5,600.86
28-06-14 0:00,600.86,604.52,591.48,591.99
29-06-14 0:00,591.99,600.65,588.34,598.6
30-06-14 0:00,598.6,643.43,596.33,639.36
01-07-14 0:00,639.36,654.77,635.53,635.59
02-07-14 0:00,635.59,653.82,627.93,647.34
03-07-14 0:00,647.34,647.72,635.45,640.69
04-07-14 0:00,640.69,644.99,626.23,626.96
05-07-14 0:00,626.96,630.65,624.7,628.33
06-07-14 0:00,628.33,636.09,627.56,631.71
07-07-14 0:00,631.71,633.29,612.28,617.99
08-07-14 0:00,617.99,623.68,615.9,620.22
09-07-14 0:00,620.22,624.03,616.35,620.55
10-07-14 0:00,620.55,621.59,608.58,615.11
11-07-14 0:00,615.11,631.58,613.08,631.18
12-07-14 0:00,631.18,636.64,626.22,634.48
13-07-14 0:00,634.48,635.12,625.81,627.58
14-07-14 0:00,627.58,627.94,616.16,618.38
15-07-14 0:00,618.38,622.6,617.87,619.36
16-07-14 0:00,619.36,620.72,612.89,615.2
17-07-14 0:00,615.2,627.07,612,622.62
18-07-14 0:00,622.62,628.22,616.66,628.22
19-07-14 0:00,628.22,628.78,623.89,625.8
20-07-14 0:00,625.8,625.8,618.8,621.37
21-07-14 0:00,621.37,621.66,616.25,620.01
22-07-14 0:00,620.01,622.59,618.81,618.81
23-07-14 0:00,618.81,619.97,617.18,617.93
24-07-14 0:00,617.93,618.6,591.58,600.01
25-07-14 0:00,600.01,606.22,593.79,599.93
26-07-14 0:00,599.93,599.93,590.21,593.85
27-07-14 0:00,593.85,598.24,590.02,590.95
28-07-14 0:00,590.95,623.06,511.87,584.69
29-07-14 0:00,584.69,586.76,577.41,582.2
30-07-14 0:00,582.2,582.2,560.2,564.37
31-07-14 0:00,564.37,588.04,559.85,581.35
01-08-14 0:00,581.35,601.94,581.35,595.08
02-08-14 0:00,595.08,595.15,584.09,587.29
03-08-14 0:00,587.29,588.43,577.82,585.51
04-08-14 0:00,585.51,592.85,582.41,586.76
05-08-14 0:00,586.76,588.09,580.07,583.11
06-08-14 0:00,583.11,586.97,578.58,583.04
07-08-14 0:00,583.04,590.83,581.94,587.4
08-08-14 0:00,587.4,598.78,587.3,590.53
09-08-14 0:00,590.53,590.53,585.1,588.09
10-08-14 0:00,588.09,593.72,585.86,589.45
11-08-14 0:00,589.45,589.87,570.64,573.31
12-08-14 0:00,573.31,573.94,563,568.21
13-08-14 0:00,568.21,571.22,524.45,544.57
14-08-14 0:00,544.57,544.62,495.45,508.55
15-08-14 0:00,508.55,517.25,483.58,496.62
16-08-14 0:00,496.62,522.25,484.45,519.83
17-08-14 0:00,519.83,520.04,482.91,492.95
18-08-14 0:00,492.95,500.95,435.84,460.67
19-08-14 0:00,460.67,488.69,451.41,486.74
20-08-14 0:00,486.74,521.15,464.61,511.93
21-08-14 0:00,511.93,532.99,511.21,516.16
22-08-14 0:00,516.16,522.31,500.29,513.94
23-08-14 0:00,513.94,513.97,490.82,497.22
24-08-14 0:00,497.22,513.46,496.36,508.57
25-08-14 0:00,508.57,508.7,497.88,501.63
26-08-14 0:00,501.63,513.62,501.36,513.47
27-08-14 0:00,513.47,521.59,510.03,510.43
28-08-14 0:00,510.43,515.91,505.14,507.02
29-08-14 0:00,507.02,512.3,502.64,508.42
30-08-14 0:00,508.42,508.45,499.54,501.2
31-08-14 0:00,501.2,502.73,475.29,478.07
01-09-14 0:00,478.07,486.06,471.96,474.13
02-09-14 0:00,474.13,483.4,471.07,475.32
03-09-14 0:00,475.32,479.8,472.8,474.54
04-09-14 0:00,474.54,494.29,474.1,489.09
05-09-14 0:00,489.09,490.51,478.89,480.5
06-09-14 0:00,480.5,484.9,479.53,482.24
07-09-14 0:00,482.24,485.56,479.48,479.48
08-09-14 0:00,479.48,479.82,464.71,472.15
09-09-14 0:00,472.15,474.51,464.78,471.56
10-09-14 0:00,471.56,487.33,471.56,477.53
11-09-14 0:00,477.53,480.57,471.25,476.33
12-09-14 0:00,476.33,476.5,467.28,473.83
13-09-14 0:00,473.83,479.26,471.21,477.09
14-09-14 0:00,477.09,477.89,473.44,474.71
15-09-14 0:00,474.71,476.63,471.36,471.36
16-09-14 0:00,471.36,472.99,461.88,463.74
17-09-14 0:00,463.74,465.57,448.28,454.91
18-09-14 0:00,454.91,455.35,405.37,421.46
19-09-14 0:00,421.46,426.67,380.81,391.94
20-09-14 0:00,391.94,423.19,386.14,406.82
21-09-14 0:00,406.82,410.28,390.89,396.57
22-09-14 0:00,396.57,405.25,392.8,398.89
23-09-14 0:00,398.89,443.76,391.53,435.38
24-09-14 0:00,435.38,436.98,419.17,422.3
25-09-14 0:00,422.3,422.85,406.75,408.8
26-09-14 0:00,408.8,414.33,396.21,401.92
27-09-14 0:00,401.92,405.26,394.33,398.36
28-09-14 0:00,398.36,400.54,370.21,376.2
29-09-14 0:00,376.2,385.72,369.33,374.73
30-09-14 0:00,374.73,394.17,372.11,386.27
01-10-14 0:00,386.27,390.47,377.13,381.33
02-10-14 0:00,381.33,382.8,369.57,371.99
03-10-14 0:00,371.99,374.63,353.87,356.56
04-10-14 0:00,356.56,362.18,321.95,325.49
05-10-14 0:00,325.49,339.7,286.56,319.64
06-10-14 0:00,319.64,343.75,301.41,328.46
07-10-14 0:00,328.46,339.33,316.97,334.09
08-10-14 0:00,334.09,354.37,325.51,352.79
09-10-14 0:00,352.79,382.79,347.37,363.78
10-10-14 0:00,363.78,375.12,351.7,358.69
11-10-14 0:00,358.69,365.97,350.66,359.2
12-10-14 0:00,359.2,377.97,352.57,376.19
13-10-14 0:00,376.19,395.03,366.83,388.38
14-10-14 0:00,388.38,409.89,388.3,398.71
15-10-14 0:00,398.71,399.03,386.6,391.84
16-10-14 0:00,391.84,396.27,369.53,380.08
17-10-14 0:00,380.08,382.87,371.91,380.42
18-10-14 0:00,380.42,393.12,375.57,388.96
19-10-14 0:00,388.96,391.79,383.67,386.59
20-10-14 0:00,386.59,386.92,377.19,379.37
21-10-14 0:00,379.37,388.97,377.36,382.38
22-10-14 0:00,382.38,384.5,377.85,379.1
23-10-14 0:00,379.1,381.03,353.79,355.86
24-10-14 0:00,355.86,360.61,351.21,355.17
25-10-14 0:00,355.17,356.37,339.97,346.11
26-10-14 0:00,346.11,358.04,343.45,351.54
27-10-14 0:00,351.54,355.63,346.14,348.96
28-10-14 0:00,348.96,354.76,348.02,351.9
29-10-14 0:00,351.9,352.13,332.72,333.38
30-10-14 0:00,333.38,350.44,332.88,343.78
31-10-14 0:00,343.78,346.88,335.7,336.8
01-11-14 0:00,336.8,338.45,320.32,325.39
02-11-14 0:00,325.39,328.8,319.41,323.74
03-11-14 0:00,323.74,333.76,323.56,324.23
04-11-14 0:00,324.23,330.28,321.01,328.28
05-11-14 0:00,328.28,341.68,328.28,337.14
06-11-14 0:00,337.14,351.61,336.08,348.23
07-11-14 0:00,348.23,351.47,340.19,341.08
08-11-14 0:00,341.08,345.91,340.76,344.03
09-11-14 0:00,344.03,363.99,342.55,363.31
10-11-14 0:00,363.31,374.73,357.5,365.29
11-11-14 0:00,365.29,370.92,360.58,366.99
12-11-14 0:00,366.99,431.99,366.99,427.24
13-11-14 0:00,427.24,458.15,385.87,417.15
14-11-14 0:00,417.15,418.26,381.94,398.43
15-11-14 0:00,398.43,406.18,368.6,375.13
16-11-14 0:00,375.13,393.29,372.79,388.55
17-11-14 0:00,388.55,410.21,375.6,385.86
18-11-14 0:00,385.86,390.78,369.7,372.38
19-11-14 0:00,372.38,385.33,371.44,377.24
20-11-14 0:00,377.24,379.2,353.52,356.14
21-11-14 0:00,356.14,356.21,342.2,348.86
22-11-14 0:00,348.86,363.78,348.86,352.04
23-11-14 0:00,352.04,370.86,351.74,366.77
24-11-14 0:00,366.77,388.73,365.15,375.24
25-11-14 0:00,375.24,393.26,374.12,375.72
26-11-14 0:00,375.72,377.74,365.32,368.51
27-11-14 0:00,368.51,373.45,367.56,369.14
28-11-14 0:00,369.14,381.61,358.18,375.85
29-11-14 0:00,375.85,385.65,372.35,375.22
30-11-14 0:00,375.22,381.75,373.56,377.09
01-12-14 0:00,377.09,382.66,375.49,378.64
02-12-14 0:00,378.64,383.72,377.71,381.54
03-12-14 0:00,381.54,383.08,374.11,374.97
04-12-14 0:00,374.97,378.2,367.46,369.15
05-12-14 0:00,369.15,378.34,365.68,376.04
06-12-14 0:00,376.04,377.78,371.03,374.02
07-12-14 0:00,374.02,375.92,372.78,374.26
08-12-14 0:00,374.26,375.15,360.94,360.94
09-12-14 0:00,360.94,362.28,344.29,351.27
10-12-14 0:00,351.27,351.77,344.62,344.62
11-12-14 0:00,344.62,361.11,337.68,347.13
12-12-14 0:00,347.13,354.23,346.47,350.94
13-12-14 0:00,350.94,351.11,344.9,347.47
14-12-14 0:00,347.47,353.23,345.75,351.14
15-12-14 0:00,351.14,351.25,344.01,345.1
16-12-14 0:00,345.1,345.29,325.73,326.08
17-12-14 0:00,326.08,333.26,314.58,319.17
18-12-14 0:00,319.17,323.41,303.92,310.75
19-12-14 0:00,310.75,317.74,306.47,317.01
20-12-14 0:00,317.01,330.95,315.24,329.57
21-12-14 0:00,329.57,329.57,317.62,319.24
22-12-14 0:00,319.24,332.5,319.04,330.67
23-12-14 0:00,330.67,335.95,328.22,334.05
24-12-14 0:00,334.05,334.07,320.59,321.88
25-12-14 0:00,321.88,322.36,317.08,318.61
26-12-14 0:00,318.61,330.61,316.31,327.16
