"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"62","Jun-12",16375.63729,128.91225,14.96693,NA,8703.0325,126.0288,1096.921,3050.11959,3102.42542,70.77142,74.31689,1021.35211,71.105,950.24711,1988.265966,67.95,84.43,62.1,14.67,163.931,365.769,767.203,253.685,17.361,16.459,113.928,164.832,37.006,164.099,365.938,767.371,4.63,14.18,95.5,8.44,59.1,3.34,15.6,3.21,95.8,138,347.76,0.975,12.091,360.826,5.37,1.211,4.159,28.399,325.16,11.427,336.586,12.09,10.39,6.89,"10.33","Not Applicable",10.13,123.336,131.071,112.654,97.774,468.039,565.812,678.466,53.145,2.457,55.602,879.881,1868.356,14.67,46.194,64914.979,22015.22553,104.86,1988.266,138
"63","May-12",15954.1654,72.02631,8.77896,NA,8218.30267,130.87436,822.972,3471.66415,3039.42677,112.4084,71.07829,1061.22707,73.431,987.79607,1984.042385,66.36,81.13,58.86,12.87,171.377,374.887,800.315,272.562,17.787,15.744,119.336,165.312,38.198,168.682,372.192,797.621,4.3,12.61,95.4,8.14,59.2,3.02,15.6,3.05,96,137,323.599,0.93,11.988,336.518,5.472,1.15,4.322,32.574,296.968,11.297,308.266,11.9,9.96,6.53,"9.97","Not Applicable",9.64,163.083,149.137,117.153,94.988,481.294,576.282,693.434,53.175,2.538,55.714,812.467,1873.835,12.87,23.793,62324.059,20601.20138,79.482,1984.042,137
"64","Apr-12",14506.21643,106.11282,18.24446,1.65124,8275.18842,132.91984,1185.116,2307.13938,2358.82693,58.26961,62.74773,1031.1302,71.555,959.5752,1979.818804,60.56,74.3,56.07,12.37,163.07,356.963,758.509,250.215,17.084,13.306,120.941,156.66,37.232,159.348,353.241,754.787,4.19,10.94,95.5,8.04,62.8,3.21,15.5,2.81,96.4,136,283.182,0.888,11.158,295.228,4.996,1.256,3.739,17.673,270.76,10.535,281.294,11.92,9.82,6.38,"10.11","Not Applicable",9.47,279.211,208.94,112.909,90.281,489.234,579.515,692.424,55.702,2.457,58.159,714.338,1953.071,12.37,42.274,61986.891,18947.64026,71.65,1979.819,136
"65","Mar-12",14993.48861,146.4567,8.19658,NA,8947.35467,146.63675,1674.98,1493.43938,2435.05976,60.93948,71.62789,1046.97569,70.916,976.05969,1975.595223,54.59,66.39,60.06,12.31,170.029,375.436,784.587,246.546,17.608,11.522,133.476,165.529,39.878,162.971,368.378,777.529,4.84,10.41,96.2,8.16,68.1,3.71,16,3.09,95.2,135,296.498,0.911,11.681,309.091,4.205,1.198,3.007,17.354,283.731,11.013,294.744,11.7,9.84,6.46,"9.95","Not Applicable",9.52,403.15,261.564,117.005,90.887,517.651,608.538,725.543,60.866,2.538,63.404,674.099,2127.761,12.31,53.777,65542.836,20177.82627,115.547,1975.595,135
"66","Feb-12",14595.20325,146.77276,12.52503,34.50955,9415.70892,136.92374,1491.044,1105.48137,2108.22394,73.65032,70.36363,965.37657,68.713,896.66357,1971.371642,55.62,66.21,47.09,12.46,162.715,361.443,684.07,193.017,16.387,8.052,105.171,162.401,36.328,151.024,349.752,672.379,4.73,9.47,96.2,7.76,70.1,4.19,16.2,3.46,95.3,134,296.79,0.9,11.699,309.389,3.639,0.869,2.77,14.158,286.983,11.018,298.001,11.51,9.94,6.45,"9.61","Not Applicable",9.58,662.056,387.045,109.038,88.883,534.332,623.215,732.254,72.395,2.375,74.769,644.53,2500.654,12.46,55.392,68045.764,19050.37778,114.733,1971.372,134
"67","Jan-12",15904.5009,148.20268,7.11947,58.2216,9419.36743,151.37674,2699.732,1334.53877,1990.22249,17.93114,77.78859,1024.60793,73.382,951.22593,1967.148061,60.18,69.71,33.83,12.74,175.628,386.895,761.091,219.888,17.4,7.183,129.726,172.869,38.397,154.454,365.721,739.917,4.85,9.62,96.3,8.04,71.5,4.58,16.1,3.82,95,133,326.186,0.916,12.425,339.528,4.149,0.934,3.215,20.1,310.975,11.668,322.643,11.41,9.84,6.44,"9.78","Not Applicable",9.61,794.368,445.861,118.883,94.331,571.544,665.876,784.759,79.832,2.538,82.37,648.823,2756.18,12.74,54.142,68112.264,20887.54582,120.991,1967.148,133
"68","Dec-11",17704.9262,150.34075,3.0094,53.23617,10243.56168,147.44132,3325.064,1776.45959,1988.67645,-67.21499,84.35184,1079.7799,74.972,1004.8079,1936.485294,55.59,64.13,33.52,12.03,184.737,402.438,762.175,230.58,18.261,7.365,103.532,176.384,41.317,174.944,392.646,752.382,5.03,9.83,96.4,8.3,69.1,4.59,16.6,4.18,101.4,132,322.225,0.874,12.642,335.74,4.26,0.874,3.386,25.474,301.844,11.808,313.652,11.4,9.77,6.51,"9.79","Not Applicable",9.53,693.232,400.205,117.941,95.539,546.522,642.06,760.002,72,2.546,74.546,613.894,2541.878,12.03,55.821,72293.273,21808.17226,121.963,1962.924,132
"69","Nov-11",15525.96632,122.7588,3.12535,53.3796,7877.0848,156.85366,3268.229,1959.49418,2009.52034,-2.28303,77.80363,1038.19192,73.239,964.95292,1934.454375,58.02,67.9,50.96,12.52,176.489,383.524,730.447,200.932,17.57,7.567,120.853,166.684,40.352,165.573,372.609,719.531,5.29,10.78,95.2,8.62,66.1,4.64,16.2,4.26,101.1,131,291.639,0.8,11.663,304.102,3.471,1.13,2.341,20.32,275.235,10.888,286.123,11.78,9.98,6.53,"9.93","Not Applicable",9.58,434.502,286.449,114.768,86.029,508.17,594.199,708.967,56.945,2.464,59.409,542.546,2031.872,12.52,46.459,56338.557,20439.4777,106.898,1960.721,131
"70","Oct-11",16050.12956,166.51954,3.09283,71.12825,7983.30261,131.37916,3358.655,2276.98544,2067.52108,-81.16602,72.71169,1062.73229,73.937,988.79529,1932.423456,68.8,82.42,45.69,13.24,174.491,379.85,701.702,192.254,17.836,9.496,102.265,165.516,39.843,165.549,370.908,692.759,5.45,12.85,95.7,8.94,61.4,4.71,15.9,4.49,101.5,130,296.676,0.799,11.224,308.699,3.7,0.914,2.787,12.849,288.133,10.504,298.637,12.08,10.25,6.77,"10.25","Not Applicable",9.83,225.506,206.142,116.32,84.509,486.137,570.646,686.966,48.362,2.546,50.907,574.932,1744.454,13.24,65.109,57314.29,22072.76711,130.19,1958.518,130
"71","Sep-11",18730.23678,153.09749,8.1763,68.21045,9942.13439,161.97123,2960.293,3241.719,2162.89416,-17.47079,49.21156,1012.70532,70.401,942.30432,1930.392538,73.41,90.67,52.87,13.97,165.114,369.764,671.865,207.705,17.127,10.53,66.739,166.92,37.73,158.328,362.978,665.079,5.94,15.63,95.6,9.46,57.8,4.84,15.8,4.71,101.4,129,325.113,0.87,11.948,337.931,4.036,1.016,3.02,3.505,326.247,11.199,337.446,12.17,10.59,7.15,"10.8","Not Applicable",10.29,122.751,141.634,109.465,90.591,458.605,549.196,658.66,45.927,2.464,48.391,684.198,1655.634,13.97,61.059,73286.068,25141.56538,120.803,1956.315,129
"72","Aug-11",20258.59138,165.75182,5.40558,83.24822,9761.63229,154.10475,3285.63,4039.76216,2645.85525,35.02051,82.1808,1056.66549,72.674,983.99149,1928.361619,75.57,92.65,47.63,14.23,172.894,384.588,737.092,250.319,17.777,11.794,72.613,172.246,39.447,172.394,384.088,736.592,6.19,16.67,95.7,9.77,58.1,5.21,16,4.85,101,128,392.441,0.985,13.085,406.511,5.584,1.009,4.575,26.074,372.72,12.292,385.012,12.09,10.72,7.39,"10.82","Not Applicable",10.49,112.28,137.962,110.98,99.454,454.215,553.67,664.649,52.896,2.546,55.442,921.449,1891.783,14.23,64.114,72934.984,26070.62769,128.196,1954.112,128
"73","Jul-11",19471.24299,176.60858,4.95512,88.74029,7945.66945,145.37334,3371.007,4993.19465,2588.06213,68.27092,89.36152,1055.20151,73.682,981.51951,1926.3307,72.77,89.23,57.74,14.64,169.97,381.369,787.338,303.962,17.723,11.524,72.76,172.059,39.34,160.345,371.744,777.712,6.16,16.14,96.3,9.58,60.1,5.05,16.5,5.13,100.5,127,404.802,1.023,12.868,418.693,6.023,1.255,4.768,40.633,370.692,12.136,382.828,12.09,10.67,7.32,"11.21","Not Applicable",10.47,114.187,130.147,109.606,97.207,445.349,542.556,652.161,52.9,2.546,55.445,938.575,1890.515,14.64,67.805,59757.998,23355.01714,132.569,1951.908,127
"74","Jun-11",16161.55195,164.5653,2.95689,75.97049,4958.86456,136.65972,3088.564,4978.9051,2646.66226,28.8922,79.51143,991.40712,63.018,928.38912,1924.299781,64.39,79.7,68.97,13.96,166.87,372.394,819.899,312.381,17.02,11.374,106.731,167.468,38.056,166.294,371.818,819.324,6.12,14.7,96.3,9.57,61.7,5.21,15.9,5.2,101.1,126,354.929,0.86,11.938,367.727,4.483,1.316,3.167,31.005,328.707,11.181,339.888,11.97,10.66,7.14,"11.01","Not Applicable",10.26,132.672,133.856,107.452,87.696,447.744,535.44,642.892,46.037,2.464,48.501,699.414,1657.334,13.96,64.309,36986.794,21788.56284,126.346,1949.705,126
"75","May-11",15248.89137,169.85871,2.97756,79.39023,4459.62789,118.10118,2518.593,5120.27498,2654.95615,37.78206,87.32961,1077.35725,71.357,1006.00025,1922.268863,61.04,74.58,59.85,12.64,169.175,367.049,827.216,316.615,18.194,10.98,114.378,160.676,37.199,163.012,360.887,821.054,5.8,12.5,96.2,9.35,63.9,5.21,16.3,5.04,101.3,125,311.403,0.867,11.359,323.628,4.898,1.276,3.622,28.576,287.993,10.681,298.674,11.93,10.19,6.68,"10.7","Not Applicable",9.78,205.399,166.25,111.897,86.945,476.156,563.102,674.999,46.204,2.546,48.75,571.998,1667.396,12.64,66.937,33598.695,20191.00534,133.375,1947.502,125
"76","Apr-11",15764.72941,168.36312,2.63826,76.83017,5003.83815,132.98153,3238.702,4609.33527,2474.85316,-12.18681,69.37456,1000.9307,69.943,930.9877,1920.237944,59.28,71.03,61.28,12.09,161.701,356.541,807.433,303.084,17.258,9.861,120.689,159.157,35.683,152.516,347.356,798.248,5.62,11.27,96,9.02,66.5,5.34,16,5.03,101.6,124,290.519,0.706,11.175,302.401,3.799,1.603,2.196,19.013,275.204,10.38,285.584,11.67,9.96,6.53,"9.97","Not Applicable",9.54,340.552,232.006,108.766,82.99,485.813,568.804,677.57,50.979,2.464,53.443,521.453,1825.023,12.09,68.266,37146.67,19410.33981,124.062,1945.299,124
"77","Mar-11",15764.73257,160.94125,3.81683,86.50837,5881.15817,160.18807,3223.313,3901.14842,2236.11649,24.39614,87.14582,1090.74735,74.479,1016.26835,1918.207025,56.31,66.23,62.93,11.91,169.593,377.308,809.34,302.503,18.388,8.69,102.452,169.205,38.511,158.979,366.694,798.727,5.73,10.43,96.2,8.89,69.6,5.21,16.6,4.84,101,123,306.808,0.753,11.149,318.71,4.023,1.541,2.482,18.742,292.052,10.398,302.45,11.52,9.93,6.53,"10.24","Not Applicable",9.55,594.929,360.938,111.445,81.62,534.147,615.767,727.212,62.944,2.546,65.489,481.926,2230.493,11.91,64.018,43178.631,21515.34905,128.245,1943.096,123
"78","Feb-11",14640.44406,174.54077,3.2877,65.97202,7404.16622,98.0257,2496.601,2386.62957,1921.85468,10.95833,78.40807,990.84564,67.971,922.87464,1916.176106,51.78,60.96,54.4,12.21,150.317,343.631,702.586,234.459,16.676,6.273,101.547,157.533,35.781,143.369,336.683,695.638,5.75,10.14,96.5,8.88,72,5.77,16.6,5.29,101.8,122,301.632,0.725,10.77,313.127,3.741,1.521,2.22,8.401,296.903,10.042,306.946,11.06,9.99,6.63,"10.55","Not Applicable",9.56,767.994,431.732,96.973,80.5,519.254,599.754,696.727,69.965,2.299,72.264,483.686,2452.403,12.21,69.288,54032.445,19138.65064,131.396,1940.893,122
"79","Jan-11",15483.39989,208.83626,3.18082,61.33469,7512.79054,123.90771,2528.596,3273.55853,1825.4533,-113.79152,59.53357,1095.81852,72.786,1023.03252,1914.145188,57.82,65.35,39.67,12.4,167.958,382.892,737.945,248.06,18.48,5.437,83.077,176.398,38.536,152.108,367.041,722.095,5.69,9.9,96.5,8.74,72.8,5.66,16.8,5.66,101.7,121,350.001,0.817,12.054,362.872,4.282,1.594,2.688,20.199,334.116,11.245,345.36,10.87,9.78,6.53,"10.29","Not Applicable",9.48,969.775,527.999,106.975,89.577,569.35,658.927,765.902,82.626,2.546,85.171,539.792,2888.64,12.4,85.867,54002.244,21010.16506,155.656,1938.689,121
"80","Dec-10",16905.92988,187.8612,5.92193,76.41549,8862.214,141.18445,2495.082,3268.23966,1913.63593,-107.473,62.84822,1087.4907,73.801,1013.6897,1936.485294,55.4,62.9,60.89,12.17,167.041,380.869,718.973,226.037,18.027,5.657,88.383,173.047,40.781,161.459,375.287,713.392,5.74,9.98,97.7,8.82,80.2,5.5,17.1,5.68,101.3,120,348.549,0.793,12.777,362.119,3.951,1.356,2.595,33.942,319.048,11.725,330.773,11.06,9.82,6.6,"10.08","Not Applicable",9.52,847.001,467.371,114.763,92.21,549.151,641.361,756.125,76.849,2.434,79.283,564.274,2714.054,12.17,77.635,62874.063,22299.20337,142.552,1936.485,120
"81","Nov-10",15756.7291,137.17221,3.80761,89.20129,9447.78284,123.62824,1996.662,2070.319,1869.32831,-48.426,67.2536,1039.21186,73.061,966.15086,1934.454375,59.13,68.33,43.66,12.39,162.58,367.2,676.501,190.842,17.108,6.253,95.098,164.418,40.202,156.084,360.704,670.005,5.48,10.89,97.4,8.86,77.7,4.6,16.9,4.55,101,119,293.833,0.683,11.493,306.01,2.667,1.874,0.793,21.383,274.9,10.52,285.42,11.62,9.99,6.56,"10.47","Not Applicable",9.55,446.801,286.696,109.026,81.924,494.834,576.758,685.784,55.118,2.356,57.474,496.539,1973.294,12.39,54.362,68188.035,20114.54453,107.413,1934.454,119
"82","Oct-10",17379.94965,167.8904,6.69915,82.86123,11216.49435,111.20005,1848.429,1974.56866,1901.86599,-2.078,72.01881,994.80551,73.264,921.54151,1932.423456,63.65,73.68,67.64,13.09,161.893,366.723,641.158,172.515,16.975,7.445,77.5,165.618,39.211,159.116,363.945,638.38,5.7,13.37,96.8,9.27,71.8,4.73,16.1,4.45,101.3,118,295.646,0.712,11.562,307.921,2.535,2.103,0.432,9.908,287.84,10.605,298.445,11.86,10.25,6.8,"10.53","Not Applicable",9.81,201.58,185.337,112.815,83.937,462.582,546.52,659.334,45.889,2.434,48.324,570.363,1664.938,13.09,67.727,80270.728,22506.20984,117.613,1932.423,118
"83","Sep-10",18493.4111,185.52948,4.42131,80.67243,9916.27833,139.49726,3236.518,2642.99946,2211.54373,26.239,49.71211,1037.7243,71.216,966.5083,1930.392538,74.28,88.77,43.79,14.32,154.972,357.953,621.528,168.439,17.11,8.704,69.321,165.521,37.46,151.715,354.695,618.27,5.72,15.63,96.7,9.56,68.5,4.61,16.7,4.61,100.7,117,333.057,0.75,12.238,346.045,2.907,2.386,0.521,7.602,327.742,11.221,338.964,11.95,10.52,7,"10.54","Not Applicable",10.17,117.299,132.944,107.186,86.98,448.759,535.739,642.926,45.244,2.356,47.6,696.723,1637.491,14.32,73.965,72918.603,23995.94283,134.906,1930.393,117
"84","Aug-10",20680.42622,181.33203,3.02873,78.48584,10751.99058,189.55884,3382.207,3519.69734,2472.65976,24.845,76.62111,1069.38386,70.974,998.40986,1928.361619,74.4,90.58,44.97,14.28,158.933,369.015,657.829,196.283,17.706,9.597,65.227,170.473,39.609,157.381,367.463,656.277,6.22,16.65,96.5,9.94,69.8,5.37,17,5.06,100.5,116,394.651,0.838,13.395,408.884,3.638,1.819,1.819,26.636,371.769,12.298,384.067,12.03,10.62,7.22,"10.89","Not Applicable",10.4,107.074,126.673,108.019,94.799,444.568,539.366,647.385,52.357,2.434,54.792,943.002,1878.926,14.28,71.302,79345.169,24533.6822,133.307,1928.362,116
"85","Jul-10",19938.18344,195.12559,4.04229,76.89969,9112.88545,166.34974,3378.457,4175.50371,2672.87758,73.381,82.66139,1064.0022,72.685,991.3172,1926.3307,70.18,87.13,64.22,14.39,156.691,365.395,697.388,239.186,17.479,9.73,65.598,169.109,39.595,157.134,365.838,697.831,6.31,16.21,96.8,10.04,70.6,5.49,17.5,5.34,100.6,115,396.195,0.812,12.718,409.725,4.307,1.494,2.813,31.83,369.018,11.69,380.708,12.04,10.72,7.23,"10.97","Not Applicable",10.46,111.307,120.183,106.759,91.405,445.733,537.138,643.897,50.825,2.434,53.259,897.182,1825.828,14.39,75.773,67049.234,23616.31093,137.803,1926.331,115
"86","Jun-10",16349.85906,187.29849,7.46304,90.38052,5519.7194,140.6543,3269.378,4440.19227,2560.25867,57.605,76.90937,1037.84566,70.107,967.73866,1924.299781,66.21,81.87,70,13.91,151.148,352.927,749.413,291.254,17.219,9.487,78.526,163.044,38.734,153.31,355.089,751.575,6.02,14.86,96.9,9.72,71.9,5.04,17.3,5.31,100.6,114,362.985,0.699,12.075,375.759,4.055,1.56,2.496,36.325,330.893,11.037,341.93,11.91,10.56,6.97,"11.17","Not Applicable",10.18,134.038,129.712,102.824,84.362,444.829,529.191,632.015,45.728,2.356,48.084,705.665,1649.515,13.91,74.188,39485.675,22036.60059,132.794,1924.3,114
"87","May-10",16011.94877,178.60616,3.00264,81.02245,5920.86851,153.00047,3354.937,3945.31516,2287.64967,10.214,77.3327,1072.51837,68.61,1003.90837,1922.268863,61.25,74.13,57.89,12.66,155.303,355.964,712.523,244.673,17.839,9.194,84.853,161.739,38.921,153.715,354.375,710.935,5.81,13.12,97.1,9.5,73,5.08,17.1,4.96,100.9,113,315.656,0.666,11.614,327.936,3.06,1.737,1.323,34.92,283.729,10.611,294.34,11.91,10.15,6.64,"10.55","Not Applicable",9.72,197.513,161.154,107.55,81.557,462.766,544.323,651.872,44.635,2.434,47.07,559.665,1617.274,12.66,69.471,41735.436,19017.65044,132.236,1922.269,113
"88","Apr-10",15748.69605,170.33598,3.27006,82.2515,8142.94727,135.16982,2499.608,2580.91644,2076.13486,-6.875,64.93713,1020.97162,61.436,959.53562,1920.237944,55.46,67.33,66.64,11.79,150.611,349.52,656.15,186.307,16.99,8.07,95.262,159.726,39.183,147.282,346.191,652.821,5.88,11.97,96.2,9.57,75.7,5.12,17,4.91,100.9,112,276.121,0.645,11.034,287.8,3.885,1.278,2.608,13.265,267.052,10.091,277.143,11.71,9.95,6.55,"10.54","Not Applicable",9.53,313.171,215.375,104.763,78.722,459.022,537.745,642.508,46.922,2.356,49.278,471.481,1691.813,11.79,68.471,57463.176,20255.5442,124.456,1920.238,112
"89","Mar-10",16222.96519,126.51485,3.82476,95.05152,9679.68997,133.41502,2137.819,2038.50112,2002.21744,-67.878,73.80951,1081.84613,65.555,1016.29113,1918.207025,57.05,68.9,55.39,12.18,156.949,364.046,676.472,203.761,17.801,7.07,83.795,167.172,39.925,147.768,354.865,667.291,6.5,10.99,97.6,9.7,79.7,6.01,17.6,5.47,101,111,299.571,0.661,11.936,312.168,4.355,1.305,3.049,11.822,292.511,10.884,303.395,11.11,9.95,6.53,"10.3","Not Applicable",9.48,579.243,337.183,108.557,83.501,514.997,598.498,707.054,60.147,2.434,62.581,456.864,2142.925,12.18,47.414,68746.581,20861.1222,108.709,1918.207,111
"90","Feb-10",14833.84684,187.3247,4.38418,81.47255,9074.76776,121.57434,2217.691,1447.22999,1712.28018,-70.495,57.61714,990.65192,66.782,923.86992,1916.176106,54.34,63.64,66.29,11.83,140.823,329.844,604.497,200.874,15.872,4.913,52.993,153.689,35.332,134.997,324.018,598.671,6.64,10.69,97.8,9.71,81.7,6.76,17.8,6.27,100.5,110,307.994,0.623,11.118,319.735,4.413,1.025,3.389,14.519,298.46,10.144,308.604,10.89,9.89,6.55,"10.52","Not Applicable",9.47,794.779,440.859,97.743,79.58,515.715,595.295,693.038,70.46,2.199,72.659,479.615,2480.95,11.83,75,63620.597,19038.03972,132.49,1916.176,110
"91","Jan-10",15803.65024,195.23019,3.79298,90.91565,9876.67501,139.40817,2383.969,1327.38721,1769.26892,-60.324,77.32712,1103.64587,76.056,1027.58987,1914.145188,56.22,64.55,52.28,12.29,150.936,357.023,664.472,218.369,17.852,4.357,66.871,167.13,38.958,141.169,347.256,654.705,6.84,10.56,97.7,9.65,81.2,6.93,18.3,6.98,101,109,348.128,0.709,12.12,360.957,5.31,1.17,4.14,22.134,331.879,11.084,342.963,10.49,9.55,6.5,"10.19","Not Applicable",9.28,932.605,499.107,105.622,90.013,554.246,644.259,749.88,79.95,2.434,82.384,545.811,2809.788,12.29,76.645,69528.659,20256.04117,138.501,1914.145,109
"92","Dec-09",16647.90474,186.23597,7.6891,120.94885,10548.19691,125.00792,2500.807,1290.58489,1863.88547,-60.379,64.92763,1132.17015,75.905,1056.26515,1912.120679,52.82,61.94,55.41,12.21,152.906,360.349,691.817,241.363,17.912,4.79,67.403,168.174,39.268,147.01,354.453,685.92,6.22,10.42,97.6,9.1,80.1,5.97,18.9,6.24,100.7,108,338.095,0.703,11.709,350.507,4.6,1.352,3.248,32.25,310.291,11.214,321.505,10.9,9.7,6.54,"10.53","Not Applicable",9.4,764.286,428.665,106.179,91.121,504.642,595.763,701.942,73.871,2.315,76.187,519.846,2490.925,12.21,71.394,74944.514,21942.67871,130.534,1912.121,108
"93","Nov-09",14811.54931,186.78976,5.9075,116.19864,9171.52769,128.08967,2117.615,1237.90201,1820.36665,-47.733,74.88539,1056.61586,71.652,984.96386,1918.881159,64.91,75.28,30.39,11.36,147.495,348.004,642.204,205.035,16.841,5.223,67.102,161.815,38.694,142.409,342.917,637.118,6.34,11.48,97.2,9.45,75.8,5.44,17.8,5.06,101,107,285.012,0.648,10.975,296.635,3.831,1.283,2.548,20.523,268.158,10.501,278.659,11.26,9.78,6.4,"10.61","Not Applicable",9.34,376.488,251.343,103.532,80.668,452.028,532.696,636.228,51.782,2.241,54.022,457.085,1775.166,11.36,71.261,65470.003,19159.06335,131.273,1918.881,107
"94","Oct-09",16072.94339,184.09341,6.34572,113.03372,10051.54297,129.37185,1717.049,1784.18651,2037.01076,-10.083,60.39246,1081.22032,74.254,1006.96632,1925.641638,65.89,77.97,48.73,13.23,142.871,346.132,627.848,192.185,16.479,6.551,66.501,165.252,38.01,143.418,346.68,628.395,5.65,11.78,96.8,8.93,73.3,4.82,17.9,5.04,102.4,106,295.093,0.659,11.289,307.04,4.71,1.357,3.353,12.482,287.116,10.795,297.911,11.65,10.13,6.7,"10.39","Not Applicable",9.7,251.028,198.631,106.913,84.961,436.919,521.88,628.793,48.298,2.315,50.613,537.013,1666.078,13.23,70.967,73279.296,22723.89505,131.278,1925.642,106
"95","Sep-09",20479.56705,177.39771,10.9463,118.0571,12807.50632,155.09001,2751.102,2248.05186,2127.18142,38.804,45.43033,1051.22531,70.69,980.53531,1932.402118,77.59,94.07,43.93,14.72,134.584,332.045,570.532,169.421,16.289,7.386,45.391,161.387,36.075,132.892,330.354,568.841,5.37,14.8,96.6,9.35,69.3,3.89,18,4.02,100.6,105,315.163,0.693,11.545,327.401,4.471,1.381,3.09,8.87,310.563,11.057,321.62,11.96,10.45,6.89,"10.73","Not Applicable",10.09,119.681,131.405,102.145,88.304,395.492,483.796,585.942,45.621,2.241,47.862,690.011,1574.901,14.72,69.269,98790.472,24862.93914,127.426,1932.402,105
