Date,market-price,avg-block-size,n-transactions,total-bitcoins,market-cap,trade-volume,blocks-size,n-orphaned-blocks,n-transactions-per-block,median-confirmation-time,hash-rate,difficulty,miners-revenue,transaction-fees,transaction-fees-usd,cost-per-transaction-percent,cost-per-transaction,n-unique-addresses,n-transactions-total,n-transactions-excluding-popular,n-transactions-excluding-chains-longer-than-100,output-volume,estimated-transaction-volume,estimated-transaction-volume-usd
2017-04-18,1216.1867428571427,0.9555397876712328,303091.0,16281137.5,20637969895.0,51782316.24403811,111499.82902000006,0.0,2075.9657534246576,16.575000000000006,3779873.330448724,520808749422.0,2500974.8,220.20687325,279134.2325317,0.7227432026408941,8.553550691151171,553138.0,214500265,296133.0,194014.0,2456420.95456165,282978.36157806,358703371.13634884
2017-04-19,1217.9300875,0.9842131748251748,310104.0,16282925.0,20638607437.5,38464163.437010996,111640.57150400008,0.0,2168.5594405594406,11.116666666666667,3702204.7003710107,520808749422.0,2444373.75,209.52935942,265578.46306485,0.7959672000772257,8.162534869156316,566248.0,214810369,303579.0,208584.0,2176695.98998885,250893.42365191,318007414.47879595
2017-04-20,1241.686325,0.974164381294964,269625.0,16284650.0,21072337100.0,61652281.02632894,111775.98035300006,1.0,1939.7482014388488,12.15,3598646.5269340593,520808749422.0,2456659.0,229.91787209999998,297513.7264974,0.7022482825377193,9.442146412600463,491206.0,215079994,264274.0,184431.0,2242157.58691625,280159.86952511,362526871.1654924
2017-04-21,1258.3614125,0.9759393233532934,330354.0,16286737.5,21588070556.25,42287714.16804253,111938.96222000006,0.0,1978.167664670659,14.875,4323553.7409927165,520808749422.0,2983037.75,244.38907052,323937.71297426,0.8991356663037152,9.35638425136145,612635.0,215410348,324844.0,217700.0,2339052.35665688,259347.85571417,343765582.74913234
2017-04-22,1261.311225,0.9730325103448276,268712.0,16288550.0,21952078835.0,47589977.23383464,112080.05193400006,0.0,1853.1862068965522,14.475,3753983.787089486,520808749422.0,2596344.0500000003,180.34051775,243044.915771675,1.1288198553204003,9.994905943060507,530089.0,215679060,264058.0,181588.0,1746209.31232687,176541.94408056,237925578.0373707
2017-04-23,1257.9881125,0.947631065359477,245039.0,16290462.5,22086609057.5,48203962.26330082,112225.03948700006,0.0,1601.5620915032682,14.3,3961100.133963389,520808749422.0,2732614.9,169.67309519,230042.78245860199,1.305652358082594,11.520657048300887,490003.0,215924099,240651.0,172039.0,1577942.29954599,159473.77433973,216214543.24980596
2017-04-24,1262.902775,0.9630899032258065,222671.0,16292012.5,20575227796.584686,39096538.33477005,112344.46263500006,1.0,1795.733870967742,11.8,3210303.376545492,520808749422.0,2119150.85645,187.96137981,237376.94815487802,0.7965048477532665,9.85703683643078,449880.0,216146770,217457.0,150385.0,1940799.63446908,218198.46856078,275563451.4461593
2017-04-25,1279.4146875,0.9660103243243244,325387.0,16293862.5,20846606998.605476,45876269.76824805,112487.43216300006,1.0,2198.560810810811,24.675,3831652.4171672002,520808749422.0,2615123.6212500003,271.62738431,347524.0650134211,0.6918519125313636,8.342193255687599,580200.0,216472157,319182.0,215211.0,3246840.06083126,306659.17747446,392344255.7174933
2017-04-26,1309.109875,0.9718548823529412,334471.0,16295775.0,21332959973.27813,64754541.49593724,112636.12596000006,0.0,2186.084967320261,17.974999999999994,3961100.133963389,520808749422.0,2740621.5233125,253.84367765,332309.2651179318,0.7572508400457799,8.479006852777765,606556.0,216806628,328038.0,221539.0,2429753.95319411,286080.06265388,374510235.060813
2017-04-27,1345.3539125,0.9676179795918368,297884.0,16297612.5,21926056741.283905,62204334.61485792,112778.36580300008,0.0,2026.421768707483,20.25,3814281.6336960737,521839702599.0748,2725014.34976875,256.44731571,345012.3995405712,0.6984697638830724,9.457037685002623,554691.0,217104512,291567.0,191750.0,2636893.44726295,299790.68872916,403324576.012845
2017-04-28,1331.2944285714286,0.996674536764706,305271.0,16299312.5,21699183920.794643,61518505.25318574,112913.91354000008,0.0,2244.6397058823527,13.5,3528859.198521538,521974519553.0,2501502.2312857145,249.68419536,332403.17818510806,0.6147335730833341,8.502621299620786,582826.0,217409783,299621.0,204290.0,2454474.32371981,317159.21835551,422232300.3667596
2017-04-29,1334.9790375,0.9715703121387282,341319.0,16301475.0,21762127405.33031,45569576.92016287,113081.99520400006,0.0,1972.942196531792,9.866666666666667,4488916.480472251,521974519553.0,3119178.52111875,256.37648122,342257.22813671245,0.9012466981778982,9.460795902749226,634025.0,217751102,335709.0,243524.0,2085973.14816435,268392.2710741,358298055.71094114
2017-04-30,1353.0045,0.9718935165562914,281489.0,16303362.5,22058522827.63125,43853713.7149908,113228.75112500008,1.0,1864.1655629139075,14.5,3918071.610123178,521974519553.0,2720215.54725,199.30763935,269664.13292492705,1.0448555053697648,10.030445689440537,526652.0,218032591,276157.0,209172.0,1786432.98478772,199722.12699511,270224936.5739553
2017-05-01,1417.1728125,0.9774208933333334,294786.0,16305237.5,23107339286.35547,102136864.53701384,113375.36425900008,0.0,1965.24,14.75,3892124.116016402,521974519553.0,2878277.9821875,227.7488656,322759.5004060365,0.6735343536838512,10.108887545010742,542847.0,218327377,288424.0,193785.0,2509004.84642654,312196.23083799,442436010.50857353
2017-05-02,1452.0762875,0.9802381265822784,333161.0,16307212.5,23679316586.4736,86306466.16076525,113530.24188300008,0.0,2108.6139240506327,9.733333333333333,4099704.0688706087,521974519553.0,3149553.4675875,272.67966183,395951.6710268618,0.7101107830209309,9.796471792434774,609090.0,218660538,327015.0,217142.0,2531694.30522707,316525.2120617,459618754.8307036
2017-05-03,1507.5768571428573,0.9952908712121212,295149.0,16308862.5,24586863671.325005,98768076.02241386,113661.62027800007,1.0,2235.9772727272725,18.575,3425069.2220944343,521974519553.0,2760373.225428572,247.34367708,372889.6033264242,0.597603291729631,9.691347141993157,547221.0,218955687,289205.0,205663.0,2625551.83579823,317492.17304151,478643852.40137583
2017-05-04,1508.292125,0.9710467440476189,354737.0,16310962.5,24601696289.92031,178681011.55674708,113824.75613100007,0.0,2111.529761904762,11.766666666666667,4359179.00993837,521974519553.0,3500746.022125,307.09568071,463189.9968364074,0.6048106580582395,10.234634276482037,676230.0,219310424,347771.0,236867.0,2892428.85815552,397991.61086844,600287612.4889325
2017-05-05,1533.3350714285714,0.9612458682170544,267193.0,16312575.0,25012643352.80893,136654833.4594339,113948.75684800008,0.0,2071.2635658914733,13.25,3347226.7397741056,521974519553.0,2779169.8169642854,261.31168454,400678.37047926115,0.5018720729510261,10.753205260459044,523629.0,219577617,261046.0,182651.0,2863316.31076466,373364.40609694,572492738.2915376
2017-05-06,1560.4102,0.9649331726190477,363022.0,16314675.0,25457585279.685,68907283.75413479,114110.86562100008,0.0,2160.845238095238,15.633333333333333,4359179.00993837,521974519553.0,3610789.2028,296.57369266,462776.6150783292,0.7894915833541907,10.301408826678076,677421.0,219940639,357071.0,265464.0,2713257.08179427,303559.11870245,473676745.12631375
2017-05-07,1535.8684285714285,0.9648364431137724,316011.0,16316762.5,25060400380.24821,62492472.18849168,114271.99330700008,0.0,1892.2814371257487,15.400000000000002,4333231.515831593,521974519553.0,3505619.688214285,277.03575031,425490.4624867264,0.8536422481374307,11.492055045962275,581369.0,220256650,309348.0,234136.0,2213326.70430991,276993.75885732,425425969.14028525
2017-05-08,1640.619225,0.9681441555555556,365096.0,16319012.5,26773285640.515312,139627613.28551885,114446.25925500008,0.0,2028.3111111111111,14.275000000000002,4670548.939219682,521974519553.0,4062173.2011,316.4495528,519173.22006633255,0.5857454326501489,11.532765289995872,691480.0,220621746,356775.0,245245.0,3877215.60055789,438151.01403153,718838977.0733727
2017-05-09,1721.2849714285715,0.9877865225806453,332879.0,16320950.0,28093005954.43714,167512042.52841023,114599.36616600008,0.0,2147.606451612903,10.616666666666667,4021861.586550282,521974519553.0,3715393.610828572,302.96153363,521483.13475827075,0.506500954470438,11.58520894048927,621156.0,220954625,326342.0,224910.0,3162517.25139167,442341.02894682,761394965.372412
2017-05-10,1762.88625,0.9601657905405404,311391.0,16322800.0,28775239681.5,131817395.91052718,114741.47070300007,0.0,2103.9932432432433,17.45,4119773.00240534,555092980096.7365,3665040.51375,303.26495895,534621.6262397694,0.5174643360397903,12.190336871456687,592447.0,221266016,302641.0,193152.0,3874769.78499676,416118.52430820005,733569624.8732165
2017-05-11,1820.9905625,0.9612426962962964,294743.0,16324487.5,29726737675.14922,151505814.83102825,114871.23846700008,0.0,2183.2814814814815,13.85,3757901.0494913575,559970892890.0,3468076.5262812492,279.58022914,509112.9587255274,0.5397975105456672,12.15307753854808,568521.0,221560759,288009.0,204519.0,3043753.15753014,364410.76342711,663588561.0741874
2017-05-12,1720.4785,0.9545805194805196,317698.0,16326412.5,28089241688.38125,139214052.65164253,115018.24386700008,0.0,2062.974025974026,19.025,4286790.826827179,559970892890.0,3731717.8665,322.05057537,554081.0908367145,0.6533651901854354,12.168796162823545,600568.0,221878457,310036.0,209738.0,3073037.69219196,343919.54287192,591706179.2409666
2017-05-13,1771.9200125,0.9550900253164556,329266.0,16328387.5,28932596583.104843,111469417.308369,115169.14809100008,1.0,2083.962025316456,13.483333333333333,4398136.043108403,559970892890.0,3885820.5874125,301.19440047,533692.3858457324,0.9077497311451476,12.249167574341815,623293.0,222207723,322439.0,244156.0,3010157.61381839,250751.31640067,444311275.6910667
2017-05-14,1776.3165,0.9750856585365856,369098.0,16330437.5,29008025583.46875,61547076.23061472,115329.06213900007,0.0,2250.597560975609,13.283333333333333,4565153.867530242,559970892890.0,4018027.923,297.47622441,528411.9257771857,0.953871230840268,11.29743523610853,691330.0,222576821,361974.0,286896.0,2545656.4177374,246099.90830126,437151327.76401514
2017-05-15,1723.1269375,0.9707119823529412,329229.0,16332562.5,28143078402.152344,102816017.7328264,115494.08317600007,1.0,1936.6411764705883,10.033333333333333,4732171.69195208,559970892890.0,4090703.349625,327.30377033,563985.9434009363,0.6111545041742744,12.834928531777079,636246.0,222906050,320922.0,219237.0,3103702.0860401,401257.57947956,691417744.0772772
2017-05-16,1739.031975,0.9739608712121212,233977.0,16334212.5,28405717823.944687,108385267.36933564,115622.64601100008,1.0,1772.5530303030305,13.7,3674392.1372804386,559970892890.0,3356331.71175,343.40900559,597199.2412239638,0.5992768734838994,14.815994734413913,453290.0,223140027,228555.0,162157.0,2799129.21608075,332635.73045983,578464171.2971259
2017-05-17,1807.4850625,0.9818819419354838,317527.0,16336150.0,29527347103.759377,132248945.78021988,115774.8377120001,0.0,2048.561290322581,13.9,4314627.130897485,559970892890.0,4241263.69915625,485.93611219999997,878322.264130824,0.4673392090743062,13.795124738131163,591515.0,223457554,307080.0,209853.0,4046479.1362403,518560.40861632,937290192.5778947
2017-05-18,1899.0828875,0.9746094929577463,288904.0,16337925.0,31027073784.75844,110766531.51847772,115913.23226000008,1.0,2034.5352112676055,12.083333333333336,3952755.177983502,559970892890.0,3986174.9808625,392.02141315,744481.1572467325,0.6077142534760935,14.244708562564842,570189.0,223746458,280634.0,201268.0,3210225.94467341,356585.58290426,677185578.4226928
2017-05-19,1961.5204875,0.9712608170731708,319502.0,16339975.0,32051195727.737804,154137281.04762277,116072.51903400008,1.0,1948.1829268292686,11.883333333333333,4565153.867530242,559970892890.0,4746879.57975,442.811934,868584.6806504978,0.569499072392854,15.304134809877553,633617.0,224065960,309333.0,219526.0,2945763.68201335,437720.10435873,858596952.4902871
2017-05-20,2052.9097875,0.9672129272727272,352805.0,16342037.5,33548728731.442036,136549462.17992795,116232.10916700008,1.0,2138.212121212121,19.325,4592990.171600549,559970892890.0,4862316.831693751,387.7538543,796023.682633319,0.7382310641165812,14.257593059486315,646325.0,224418765,343449.0,270829.0,2804084.67104612,331908.79839663,681378820.7858062
2017-05-21,2046.5344625,0.990363700680272,326057.0,16343875.0,33448303438.292187,128454137.15352944,116377.69263100009,0.0,2218.074829931973,10.233333333333333,4091936.698335034,559970892890.0,4331490.18988125,352.78845637,721993.7339333827,0.8217032015540804,13.74759875965593,608719.0,224744822,316206.0,246467.0,2312823.37124224,266554.69422871,545513367.8802049
2017-05-22,2090.6623125,0.966800397260274,327868.0,16345700.0,34173338961.43125,295717901.86295235,116518.84548900007,0.0,2245.671232876712,11.366666666666667,4064100.3942647283,559970892890.0,4499105.2965,406.63804239,850142.8300535504,0.5250740949817143,14.230121726932945,604610.0,225072690,318975.0,226497.0,3323799.8645585,425013.92921845,888560604.1045561
2017-05-23,2287.7102875,0.9786851666666666,367710.0,16347800.0,37399030237.9925,203482045.5800808,116683.26459700007,0.0,2188.75,10.766666666666667,4976737.781652192,584152236544.9702,5668946.092425,468.38356854,1071525.9082449193,0.5723483069218034,15.979215990848546,687290.0,225440400,354151.0,256495.0,4112953.88938068,448744.85299926,1026598216.6690824
2017-05-24,2379.1938333333333,0.9705481688311688,338642.0,16349725.0,38899164896.69583,248904779.14844665,116832.72901500008,0.0,2198.974025974026,18.0,4562009.633181176,595921917085.0,5524488.081,472.94001691,1125215.9717688344,0.5322352490977077,16.847184049632062,631835.0,225779042,327095.0,234682.0,3588186.52070526,450541.37638858,1071925264.3652221
2017-05-25,2387.206285714285,0.9768757668711656,350114.0,16351762.5,39035030222.50714,401279047.70303935,116991.9597650001,0.0,2147.9386503067485,11.7,4828620.585769686,595921917085.0,5871333.859714285,498.87943053,1190928.112374779,0.500690328331634,17.293969734194107,659055.0,226129156,343608.0,252424.0,3530884.9287766,506576.47791631,1209302552.2768192
2017-05-26,2211.976857142857,0.958775267973856,333340.0,16353675.0,36173950629.23572,324426983.6410173,117138.6523810001,0.0,2178.6928104575163,15.366666666666667,4532386.194004675,595921917085.0,5119620.435857143,469.79624965,1039178.4317983079,0.5568016556945862,15.808436344525175,641520.0,226462496,328442.0,249637.0,2804635.98055144,427853.65763293,946402388.9279644
2017-05-27,2014.0529625,0.9914609166666668,331914.0,16355775.0,32941397092.733437,321289966.61279124,117305.2178150001,1.0,1975.6785714285716,17.0,4976737.781652192,595921917085.0,5121736.6836375,528.8278222,1065087.2419543331,0.8191215720730267,15.951717804022527,651462.0,226794410,327292.0,255800.0,2657377.9514045,320932.55895422,646375171.1244526
2017-05-28,2192.9808,0.9779821393939394,308143.0,16357837.5,35872423567.02,185870201.0672532,117466.58486800008,0.0,1867.533333333333,9.783333333333333,4887867.464122688,595921917085.0,5262057.4295999985,421.48503001,924308.5782993536,1.0492940194026732,17.67793355130363,592662.0,227102553,300226.0,235008.0,2786546.06826741,236729.17066887,519142526.0767551
2017-05-29,2275.9307,0.9779007417218544,321638.0,16359725.0,37233600371.057495,133826839.14723794,117614.2478800001,0.0,2130.0529801324506,10.716666666666667,4473139.315651673,595921917085.0,5260813.81305,494.90441559,1126368.1530068396,0.9443788836388844,16.85804335699401,594355.0,227424191,317854.0,229240.0,2525128.96458489,252272.09723391,574153810.8480407
2017-05-30,2239.2053428571426,0.980603117318436,347961.0,16361962.5,36637793849.62821,148703191.10427397,117789.7758380001,0.0,1943.9162011173185,13.925,5302595.612593705,595921917085.0,6132063.831414285,588.38790095,1317521.3314797392,0.7070560372536374,18.185208359909858,634488.0,227772152,342419.0,234575.0,3826430.14816413,399669.58091842,894942260.9700012
2017-05-31,2285.9339142857143,0.976696451219512,321634.0,16364012.5,37407051147.545364,204425185.1255558,117949.9540560001,0.0,1961.1829268292686,16.825,4858244.024946185,595921917085.0,5808558.0762,570.4198544,1303942.090554879,0.7015662087493887,18.623984450775087,614126.0,228093786,316863.0,228463.0,3330411.62442271,373509.98690076,853819146.3808602
2017-06-01,2399.242671428572,0.9777466411764706,319709.0,16366137.5,39266335456.467316,198826825.00748628,118116.17098500009,0.0,1880.6411764705883,15.075,5035984.660005195,595921917085.0,6245228.673728572,569.07004507,1365337.1351637244,0.6836272036835259,20.217534732989808,610354.0,228413495,314252.0,224706.0,3357411.23059463,394084.67517878,945504768.844997
2017-06-02,2446.142414285714,0.9819886164383562,271539.0,16367962.5,40038367306.688034,122456001.78464413,118259.5413230001,0.0,1859.8561643835615,12.766666666666667,4325022.119769167,595921917085.0,5437774.586957143,470.15193004,1150058.5772291338,0.7728904823112478,20.67573528406808,534561.0,228685034,266135.0,184629.0,2928808.54262625,296956.94054565,726398967.4852357
2017-06-03,2525.76515847,0.9810524635416668,305320.0,16370362.5,41347691234.023834,129006639.1283743,118447.9033960001,0.0,1590.208333333333,11.033333333333333,5687700.321888219,595921917085.0,7190853.406164088,545.64725387,1378176.8226396807,0.9088026273097868,24.36791956952601,601583.0,228990354,294660.0,212821.0,3233909.07777391,324123.98086806,818661057.9011427
2017-06-04,2516.173142857143,0.9823586708074536,266044.0,16372375.0,41195730259.78571,120095754.43380384,118606.0631420001,0.0,1652.447204968944,16.575000000000006,5432357.041848144,628336862170.7826,5967104.608285715,441.99355556,1112132.3138160084,0.9841066884086508,23.21394492571157,537387.0,229256398,261135.0,189103.0,3486275.16396496,249413.35979832,627567197.3942982
2017-06-05,2698.3138125,0.9644301219512196,289930.0,16374425.0,44183337149.245316,168803116.2943173,118764.22968200009,0.0,1767.8658536585365,10.8,5533581.086106182,678760110082.0,6586584.0163125,475.43804182,1282881.0352308587,0.8555797984258493,23.503688307025342,576032.0,229546328,284508.0,195204.0,3259528.68113647,295172.70586174,796468589.2997327
2017-06-06,2883.313696637142,0.9900443973509934,297416.0,16376312.5,47218046131.66005,371264851.9485632,118913.72638600011,0.0,1969.64238410596,16.925,5094943.560988008,678760110082.0,6705146.001529675,511.33813564,1474348.250103713,0.7803567050031612,23.255651520114323,617593.0,229843744,291156.0,203252.0,2545677.65511058,307402.77109944,886338620.2952278
2017-06-07,2664.9208625,0.9921228606060608,339720.0,16378375.0,43647073231.348434,205713695.0411865,119077.42665800011,0.0,2058.909090909091,19.3,5567322.4341921965,678760110082.0,7060707.825193752,668.13204735,1780519.0318878528,0.8240298415015673,21.420341195084493,657364.0,230183464,334120.0,249235.0,2630808.40539208,331375.38349026,883089172.7821318
2017-06-08,2792.9991875,0.969814206060606,307377.0,16380437.5,45750548628.39453,174094195.56920913,119237.44600200011,1.0,1862.8909090909087,17.05,5567322.4341921965,678760110082.0,6905690.49109375,490.9904414,1371335.9039004664,0.880097779746027,23.202441067871753,609712.0,230490841,300955.0,217758.0,2395589.20058031,290137.13023306,810352769.0045183
2017-06-09,2827.4913,0.973540092715232,282184.0,16382325.0,46320881411.2725,108367646.9350072,119384.45055600011,0.0,1868.7682119205301,15.625,5094943.560988008,678760110082.0,6408509.0314500015,455.56014992,1288092.3605254958,0.975700294657285,23.47752597339146,571964.0,230773025,276088.0,186802.0,2596621.09418937,240141.37976078,678997662.0436015
2017-06-10,2845.372857142857,0.9664552411347516,254993.0,16384087.5,46618837861.553566,154123952.09749928,119520.72074500012,1.0,1808.4609929078013,16.075,4757530.080127876,678760110082.0,5916952.856428573,390.90403310000005,1112267.725530413,0.9130477982728246,24.029041527589776,516474.0,231028018,249580.0,179875.0,2449118.61011924,235847.89724848,671075205.2450426
2017-06-11,2961.8296125,0.9454748356164384,222892.0,16385912.5,48532280870.3339,181774994.3769433,119658.76007100011,0.0,1526.6575342465753,15.400000000000002,4926236.820557944,678760110082.0,6255384.1416,356.12024978,1054767.5014093006,0.9828451715742396,28.983124312320765,467561.0,231250910,218769.0,158422.0,2301534.23117236,221919.00747566,657286287.9180187
2017-06-12,2657.6750625,0.9675946734693875,269098.0,16387750.0,43553314505.484375,393739719.85602033,119800.99648800009,1.0,1830.5986394557824,13.5,4959978.168643956,678760110082.0,5779114.42340625,409.8643713,1089286.3186112507,0.7111224931806404,22.19549846507592,538624.0,231520008,263515.0,182049.0,2893538.970918,316030.55631783,839906528.5138986
2017-06-13,2748.185085714286,0.9771479361702128,291776.0,16389512.5,45041413814.62786,204283558.77325463,119938.7743470001,1.0,2069.333333333333,11.433333333333335,4757530.080127876,678760110082.0,5967683.913628573,479.43977642,1317589.2430556356,0.7257948617641661,21.116423066417607,611325.0,231811784,284404.0,182984.0,3332828.04807174,308894.41280565,848899018.3329593
2017-06-14,2447.0415625,0.9693562928571428,287644.0,16391262.5,40110100599.347664,268520562.4463288,120074.4842280001,2.0,2054.6,12.55,4723788.732041863,678760110082.0,5217092.61125,454.74199601,1112772.564450679,0.7161901095688769,18.75615447854181,565868.0,232099428,281987.0,196888.0,3266873.63574763,307843.1224549,753304915.3769174
2017-06-15,2442.48025,0.994383816993464,293141.0,16393175.0,40040006172.29376,435834778.6454966,120226.6249520001,0.0,1915.954248366013,11.133333333333333,5162426.257160036,678760110082.0,5540766.447125,435.40345777,1063464.3463849341,0.7842788204661527,19.562967392858504,577610.0,232392569,286986.0,196855.0,3066425.90119852,299371.01404504,731207789.2274827
2017-06-16,2464.9598142857144,0.9830880472972972,269937.0,16395025.0,40413077779.20965,195907758.54303885,120372.12198300009,0.0,1823.8986486486488,15.7,4993719.5167299695,678760110082.0,5304593.5203428585,375.35139576,925226.1067844531,0.8784568329387626,20.321044403742448,536165.0,232662506,262448.0,185527.0,3448634.12057126,253325.07100154,624436119.9698714
2017-06-17,2665.927,0.9857053172413792,236554.0,16396837.5,43712771805.8625,158849628.78788093,120515.0492540001,0.0,1631.4068965517242,9.666666666666666,5129905.644295609,679668719408.6483,5461151.4595,311.39831919,830165.1868832392,1.0562080282644308,23.936005624014978,477378.0,232899060,232337.0,168741.0,2338185.94032216,201087.12132022,536083586.0798502
2017-06-18,2507.389252144286,0.9366373586206898,209359.0,16398650.0,41117798759.675896,146939437.21946678,120650.8616710001,0.0,1443.855172413793,10.616666666666667,5129905.644295609,711697198173.0,5066179.983957529,277.99559460000006,697043.1660435001,1.0026343405957336,25.036832357601146,433246.0,233108419,205883.0,151890.0,2263317.85615952,208500.29865902,522791407.9265004
2017-06-19,2617.2102625,0.9863162715231788,269774.0,16400537.5,42923655055.5161,146249310.04766682,120799.7954280001,2.0,1786.5827814569534,15.475,5342177.601990599,711697198173.0,5761788.39289375,387.16284645,1013286.5749876519,0.9757096422371266,22.067623067665533,532642.0,233378193,263540.0,178446.0,3071769.1186712002,233129.0732389,610147802.9679633
2017-06-20,2754.97825,0.9656752246376812,269438.0,16402262.5,45187876438.290634,204123502.96961603,120933.0586090001,0.0,1952.4492753623188,15.3,4882255.026984787,711697198173.0,5639440.4777500015,388.08537505,1069166.767405843,0.8172996653500209,21.606099542959214,594425.0,233647631,263107.0,192117.0,3018444.73833646,258544.74981891,712285162.4027885
2017-06-21,2671.04325,0.9830579785714286,280203.0,16404012.5,43815826861.040634,208033200.75403145,121070.6867260001,0.0,2001.45,20.125,4953012.346216449,711697198173.0,5729387.77125,462.70370719,1235901.6138398258,0.7175997613191998,21.092662467353406,585194.0,233927834,274021.0,193626.0,3625571.8708005,308347.88784242,823610544.4732531
2017-06-22,2727.2880125,0.9925778489208632,269685.0,16405750.0,44743205311.071884,143429984.70501465,121208.6550470001,0.0,1940.1798561151081,11.983333333333333,4917633.686600618,711697198173.0,5791396.09454375,447.10509654,1219384.370121197,0.8606033223076711,22.09261654092718,534177.0,234197519,263107.0,176303.0,3267161.42806557,253845.76609373,692310514.8913088
2017-06-23,2710.4122857142856,0.94888029375,259938.0,16407750.0,44471767180.928566,91452068.3552582,121360.47589400008,0.0,1624.6125,13.849999999999998,5660585.538533085,711697198173.0,6125531.765714286,338.95972894,918720.61368136,1.1414073760903265,24.38868185917385,506612.0,234457457,253493.0,176357.0,2401755.51512493,204918.92534913,555414772.8416505
2017-06-24,2589.1648875,0.9498387534246576,227127.0,16409575.0,42487095408.79781,146373123.47503456,121499.15235200008,0.0,1555.664383561644,14.650000000000002,5165284.303911441,711697198173.0,5333679.66825,307.20884336,795414.3503571996,1.330200399922605,24.306402453449834,469727.0,234684584,222085.0,152618.0,2254175.1962506003,160292.30208351,415023200.2911672
2017-06-25,2512.366285714285,0.9277245327868852,180719.0,16411100.0,41230694351.48571,135111001.58831695,121612.33474500007,0.0,1481.3032786885244,10.216666666666667,4316196.473131477,711697198173.0,4323782.377714285,258.68838592,649919.979291254,0.8792880888275619,24.79694202051549,378448.0,234865303,175953.0,124604.0,1868429.04665603,202855.97048157,509648501.0937488
2017-06-26,2436.4510571428573,0.9872243450704226,261906.0,16412875.0,39989166644.50357,237329706.38785124,121752.52060200008,0.0,1844.408450704225,10.916666666666664,5023769.6654481115,711697198173.0,5067818.1988571435,375.05657594,913806.9909373934,0.7539571814203412,20.00147998658284,515883.0,235127209,254353.0,163291.0,3779418.89569924,285169.58640669996,694801740.2655957
2017-06-27,2517.9031142857143,0.9899487938931296,259737.0,16414512.5,41330152143.23179,239311708.3413396,121882.2038940001,0.0,1982.7251908396947,19.950000000000006,4634604.409673964,711697198173.0,4893544.702614286,367.89377898,926320.8918200822,0.6943824759533639,19.440384856462266,556158.0,235386946,253055.0,169266.0,2770208.70309384,288802.47535433,727176652.1080906
2017-06-28,2585.349185714286,0.9725872356687896,279811.0,16416475.0,42442320273.548935,157399624.66481197,122034.9000900001,0.0,1782.2356687898086,14.25,5554449.55968559,711697198173.0,5859693.929421429,385.86002411,997582.8991324832,0.8396069162715687,21.697969972934477,549136.0,235666757,273354.0,179111.0,2823966.12788099,279697.55591561,723115848.4326982
2017-06-29,2544.414475,0.9668369583333334,231054.0,16417975.0,41774133240.188126,107906654.06184341,122150.9205250001,0.0,1925.45,13.45,4245439.153899814,711697198173.0,4529057.7655,341.40053758,868664.4695913334,0.7682009195804553,20.277883880354086,467647.0,235897811,225341.0,148813.0,3186635.15883391,239702.98533171,609903745.5787157
2017-06-30,2477.641375,0.9563143831168832,267360.0,16419900.0,40682623613.3625,103718383.04063688,122298.1929400001,0.0,1736.1038961038962,11.883333333333333,5448313.5808380935,711697198173.0,5463199.2318750005,357.17190559,884943.8912773778,0.7525565588188324,21.149025800988845,533427.0,236165171,259782.0,177910.0,3475033.63820546,303255.86546903,751359279.4975027
2017-07-01,2434.0778625,0.8827326097560976,221856.0,16421950.0,39972304954.08187,105511589.73927332,122442.9610880001,0.0,1352.780487804878,7.116666666666666,5802100.176996413,711697198173.0,5415823.244062499,255.27403629,621356.8806045104,1.110383730225137,25.29215571690425,440616.0,236387027,216634.0,148844.0,2316434.73344175,207610.57403305,505340302.2747644
2017-07-02,2501.191342857143,0.7795832978723404,196539.0,16424300.0,41080316972.48857,96748666.51122706,122589.5227480001,0.0,1045.4202127659576,8.575,6622798.79067395,708707940675.8989,6165436.660142858,197.85958294,494884.6759508528,1.3509976116064275,32.42452811739726,409305.0,236583566,191864.0,131023.0,1799632.14846133,188590.97610916,471702116.7852093
2017-07-03,2561.2254285714293,0.8157695352941177,253244.0,16426425.0,42071777410.52143,131455113.20711017,122728.20356900009,0.0,1489.6705882352942,7.933333333333334,5988701.034120061,708659466230.0,5975338.924857142,283.21012118,725364.9639950119,1.035109007609265,24.355834687926656,497458.0,236836810,247094.0,163466.0,2832034.60303896,232652.80308420002,595876275.2876742
2017-07-04,2599.7298375,0.89702977124183,255483.0,16428337.5,42709239179.270164,130187106.93450896,122865.44912400012,0.0,1669.8235294117646,10.1,5389830.9307080535,708659466230.0,5536124.68895625,293.93425872,764149.6626578284,1.0083112760249908,22.452112183106426,548401.0,237092293,249948.0,172076.0,2286343.30467359,218824.71327885,568885136.2934088
2017-07-05,2619.1875030042856,0.9095399194630872,237008.0,16430200.0,43033774511.861015,119861961.70348345,123000.97057200012,0.0,1590.6577181208054,9.733333333333333,5248920.318140525,708659466230.0,5284210.787311146,225.82080685,591467.0352198646,0.7486649995022576,23.078139807792763,476016.0,237329301,231998.0,162749.0,2513987.23811052,278939.28636151,730594292.9350008
2017-07-06,2609.96775,0.9563046619718312,225106.0,16431975.0,42886924818.80624,93522266.98794705,123136.76583400009,0.0,1585.2535211267605,14.775,5002326.746147344,708659466230.0,5092047.08025,241.52060511,630360.990297585,0.9773447785326508,23.380335248938646,459294.0,237554407,218976.0,153619.0,2215848.5913875,206326.43151146,538505332.2174941
